id,sales
3017060,1.4
3017061,210.6
3017062,0.0
3017063,0.0
3017064,0.0
3017065,475.8
3017066,99.2
3017067,255.7366
3017068,0.0
3017069,0.0
3017070,0.0
3017071,0.0
3017072,0.0
3017073,0.0
3017074,0.0
3017075,0.0
3017076,78.77799999999999
3017077,0.0
3017078,0.0
3017079,0.0
3017080,0.0
3017081,0.0
3017082,0.0
3017083,78.6468
3017084,0.0
3017085,0.0
3017086,78.77799999999999
3017087,0.0
3017088,0.0
3017089,4.4
3017090,0.0
3017091,0.0
3017092,0.0
3017093,1.8
3017094,210.6
3017095,0.0
3017096,68.0
3017097,0.0
3017098,164.6
3017099,99.2
3017100,300.5366
3017101,0.0
3017102,0.0
3017103,0.0
3017104,0.0
3017105,0.0
3017106,0.0
3017107,0.0
3017108,0.0
3017109,97.8508
3017110,0.0
3017111,0.0
3017112,0.0
3017113,0.0
3017114,0.0
3017115,0.0
3017116,83.14099999999999
3017117,0.0
3017118,0.0
3017119,96.14659939999999
3017120,0.0
3017121,151.17000000000002
3017122,4.0
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.2
3017127,210.6
3017128,0.0
3017129,68.0
3017130,0.0
3017131,475.8
3017132,99.2
3017133,300.5366
3017134,0.0
3017135,0.0
3017136,0.0
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,78.77799999999999
3017143,0.0
3017144,0.0
3017145,0.0
3017146,0.0
3017147,0.0
3017148,0.0
3017149,44.6
3017150,0.0
3017151,0.0
3017152,90.2722
3017153,0.0
3017154,151.17000000000002
3017155,1.6
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.2
3017160,210.6
3017161,0.0
3017162,89.8
3017163,0.0
3017164,164.6
3017165,99.2
3017166,249.7366
3017167,0.0
3017168,0.0
3017169,0.0
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,54.6
3017176,0.0
3017177,0.0
3017178,0.0
3017179,0.0
3017180,0.0
3017181,0.0
3017182,27.0
3017183,0.0
3017184,0.0
3017185,39.6683996
3017186,0.0
3017187,0.0
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,4.0
3017193,210.6
3017194,0.0
3017195,68.0
3017196,0.0
3017197,200.4
3017198,99.2
3017199,321.2348
3017200,0.0
3017201,0.0
3017202,0.0
3017203,0.0
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,119.13619999999999
3017209,0.0
3017210,0.2
3017211,4.6
3017212,0.0
3017213,0.0
3017214,0.0
3017215,104.42639999999999
3017216,0.0
3017217,0.0
3017218,121.3068
3017219,0.0
3017220,0.0
3017221,9.8
3017222,0.0
3017223,0.0
3017224,0.0
3017225,4.0
3017226,210.6
3017227,0.0
3017228,178.2
3017229,0.0
3017230,475.8
3017231,99.2
3017232,276.05899999999997
3017233,0.0
3017234,0.0
3017235,0.0
3017236,0.0
3017237,0.0
3017238,9.4
3017239,0.0
3017240,0.0
3017241,79.6634
3017242,0.0
3017243,0.0
3017244,0.0
3017245,53.0
3017246,0.0
3017247,0.0
3017248,79.5322
3017249,0.0
3017250,0.0
3017251,106.8386
3017252,23.6
3017253,151.17000000000002
3017254,7.2
3017255,0.0
3017256,0.0
3017257,0.0
3017258,1.8
3017259,210.6
3017260,0.0
3017261,0.0
3017262,0.0
3017263,475.8
3017264,99.2
3017265,282.5366
3017266,0.0
3017267,0.0
3017268,0.0
3017269,0.0
3017270,0.0
3017271,7.2
3017272,0.0
3017273,0.0
3017274,58.8
3017275,0.0
3017276,0.0
3017277,0.0
3017278,0.0
3017279,0.0
3017280,0.0
3017281,50.9212
3017282,0.0
3017283,0.0
3017284,49.0308
3017285,0.0
3017286,0.0
3017287,4.4
3017288,0.0
3017289,0.0
3017290,0.0
3017291,5.6
3017292,209.0
3017293,0.0
3017294,78.8
3017295,0.0
3017296,200.4
3017297,175.8
3017298,266.0974
3017299,130.65720000000002
3017300,0.0
3017301,0.0
3017302,0.0
3017303,0.0
3017304,9.2
3017305,4.6
3017306,0.0
3017307,93.0634
3017308,0.0
3017309,0.0
3017310,0.0
3017311,48.2
3017312,0.0
3017313,344.04
3017314,104.42639999999999
3017315,0.0
3017316,0.0
3017317,295.5526
3017318,0.0
3017319,0.0
3017320,0.0
3017321,11.2
3017322,0.0
3017323,0.0
3017324,4.2
3017325,210.6
3017326,0.0
3017327,78.8
3017328,0.0
3017329,164.6
3017330,99.2
3017331,290.51660000000004
3017332,0.0
3017333,0.0
3017334,0.0
3017335,0.0
3017336,0.0
3017337,9.8
3017338,0.0
3017339,0.0
3017340,57.6837996
3017341,0.0
3017342,0.0
3017343,0.0
3017344,0.0
3017345,0.0
3017346,0.0
3017347,69.8066
3017348,0.0
3017349,0.0
3017350,132.5124
3017351,0.0
3017352,0.0
3017353,17.8
3017354,0.0
3017355,0.0
3017356,0.0
3017357,2.0
3017358,210.6
3017359,0.0
3017360,78.8
3017361,0.0
3017362,164.6
3017363,99.2
3017364,290.1486
3017365,0.0
3017366,0.0
3017367,0.0
3017368,0.0
3017369,0.0
3017370,7.6
3017371,0.0
3017372,0.0
3017373,36.3983996
3017374,0.0
3017375,0.0
3017376,0.0
3017377,55.0
3017378,0.0
3017379,0.0
3017380,48.5212
3017381,0.0
3017382,0.0
3017383,87.9336
3017384,23.6
3017385,151.17000000000002
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.2
3017391,210.6
3017392,0.0
3017393,0.0
3017394,0.0
3017395,215.2
3017396,99.2
3017397,260.0188
3017398,0.0
3017399,0.0
3017400,0.0
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,49.0308
3017407,0.0
3017408,0.0
3017409,0.0
3017410,0.0
3017411,0.0
3017412,0.0
3017413,50.9212
3017414,0.0
3017415,0.0
3017416,49.0308
3017417,0.0
3017418,151.17000000000002
3017419,9.4
3017420,0.0
3017421,0.0
3017422,0.0
3017423,1.8
3017424,209.0
3017425,0.0
3017426,78.8
3017427,0.0
3017428,183.6
3017429,161.0
3017430,251.0972
3017431,85.184
3017432,0.0
3017433,0.0
3017434,0.0
3017435,0.0
3017436,0.0
3017437,3.4
3017438,0.0
3017439,62.4
3017440,0.0
3017441,0.0
3017442,0.0
3017443,49.4
3017444,0.0
3017445,338.3346
3017446,48.5212
3017447,0.0
3017448,0.0
3017449,253.3246
3017450,0.0
3017451,151.17000000000002
3017452,0.0
3017453,6.6
3017454,0.0
3017455,0.0
3017456,2.0
3017457,209.0
3017458,0.0
3017459,78.8
3017460,0.0
3017461,183.6
3017462,84.8
3017463,268.8976
3017464,120.11359999999999
3017465,0.0
3017466,0.0
3017467,0.0
3017468,0.0
3017469,7.6
3017470,16.0
3017471,0.0
3017472,55.0
3017473,0.0
3017474,0.0
3017475,0.0
3017476,51.2
3017477,0.0
3017478,337.9418
3017479,29.6
3017480,0.0
3017481,0.0
3017482,289.45439999999996
3017483,0.0
3017484,0.0
3017485,0.0
3017486,22.4
3017487,0.0
3017488,0.0
3017489,2.2
3017490,209.0
3017491,0.0
3017492,78.8
3017493,0.0
3017494,183.6
3017495,99.2
3017496,219.53779999999998
3017497,126.29560000000001
3017498,0.0
3017499,0.0
3017500,0.0
3017501,0.0
3017502,7.6
3017503,5.6
3017504,0.0
3017505,62.4
3017506,0.0
3017507,0.0
3017508,0.0
3017509,51.2
3017510,0.0
3017511,232.9962
3017512,29.6
3017513,0.0
3017514,2.0
3017515,109.6372
3017516,0.0
3017517,0.0
3017518,0.0
3017519,5.6
3017520,0.0
3017521,0.0
3017522,0.2
3017523,209.0
3017524,0.0
3017525,78.8
3017526,0.0
3017527,219.4
3017528,84.8
3017529,222.00740000000002
3017530,46.6308
3017531,0.0
3017532,0.0
3017533,0.0
3017534,0.0
3017535,0.0
3017536,0.0
3017537,0.0
3017538,54.4
3017539,0.0
3017540,0.0
3017541,0.0
3017542,49.4
3017543,0.0
3017544,243.7004
3017545,29.6
3017546,0.0
3017547,0.0
3017548,87.9336
3017549,0.0
3017550,0.0
3017551,0.0
3017552,0.0
3017553,0.0
3017554,0.0
3017555,2.2
3017556,209.0
3017557,0.0
3017558,126.2
3017559,0.0
3017560,183.6
3017561,99.2
3017562,227.253
3017563,131.0754
3017564,0.0
3017565,0.0
3017566,0.0
3017567,0.0
3017568,0.0
3017569,5.8
3017570,0.0
3017571,62.4
3017572,0.0
3017573,0.0
3017574,0.0
3017575,51.2
3017576,0.0
3017577,235.09700000000004
3017578,48.0852
3017579,0.0
3017580,0.0
3017581,232.5688
3017582,0.0
3017583,0.0
3017584,0.0
3017585,22.4
3017586,0.0
3017587,0.0
3017588,0.2
3017589,210.6
3017590,0.0
3017591,175.58679999999998
3017592,0.0
3017593,219.4
3017594,84.8
3017595,234.05059999999997
3017596,0.0
3017597,0.0
3017598,0.0
3017599,0.0
3017600,0.0
3017601,0.0
3017602,4.0
3017603,0.0
3017604,46.6308
3017605,0.0
3017606,0.0
3017607,0.0
3017608,76.4
3017609,0.0
3017610,0.0
3017611,43.3212
3017612,0.0
3017613,0.0
3017614,46.6308
3017615,22.6
3017616,0.0
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,1.8
3017622,210.6
3017623,0.0
3017624,175.58679999999998
3017625,0.0
3017626,219.4
3017627,84.8
3017628,234.05059999999997
3017629,0.0
3017630,0.0
3017631,0.0
3017632,0.0
3017633,0.0
3017634,7.2
3017635,0.0
3017636,0.0
3017637,46.6308
3017638,0.0
3017639,0.0
3017640,0.0
3017641,76.4
3017642,0.0
3017643,0.0
3017644,43.3212
3017645,0.0
3017646,0.0
3017647,46.6308
3017648,0.0
3017649,151.17000000000002
3017650,0.0
3017651,0.0
3017652,0.0
3017653,0.0
3017654,5.6
3017655,209.0
3017656,0.0
3017657,78.8
3017658,0.0
3017659,164.6
3017660,175.8
3017661,362.2348
3017662,150.8322
3017663,0.0
3017664,0.0
3017665,0.0
3017666,0.0
3017667,0.0
3017668,7.4
3017669,0.0
3017670,119.13619999999999
3017671,0.0
3017672,0.0
3017673,7.4
3017674,50.0
3017675,0.0
3017676,344.04
3017677,95.1028
3017678,0.0
3017679,0.0
3017680,295.5526
3017681,0.0
3017682,151.17000000000002
3017683,0.0
3017684,17.2
3017685,0.0
3017686,0.0
3017687,0.2
3017688,210.6
3017689,0.0
3017690,68.0
3017691,0.0
3017692,183.6
3017693,84.8
3017694,228.28959999999998
3017695,0.0
3017696,0.0
3017697,0.0
3017698,0.0
3017699,0.0
3017700,7.6
3017701,0.0
3017702,0.0
3017703,61.0
3017704,0.0
3017705,0.0
3017706,0.0
3017707,0.0
3017708,0.0
3017709,0.0
3017710,29.6
3017711,0.0
3017712,0.0
3017713,59.19199999999999
3017714,0.0
3017715,0.0
3017716,0.0
3017717,0.0
3017718,0.0
3017719,0.0
3017720,0.0
3017721,210.6
3017722,0.0
3017723,0.0
3017724,0.0
3017725,220.2
3017726,99.2
3017727,216.2502
3017728,0.0
3017729,0.0
3017730,0.0
3017731,0.0
3017732,0.0
3017733,8.4
3017734,0.0
3017735,0.0
3017736,114.77739999999999
3017737,0.0
3017738,0.0
3017739,0.0
3017740,60.0
3017741,0.0
3017742,0.0
3017743,111.46779999999998
3017744,0.0
3017745,0.0
3017746,148.85339800000003
3017747,0.0
3017748,0.0
3017749,0.0
3017750,0.0
3017751,0.0
3017752,0.0
3017753,0.2
3017754,210.6
3017755,0.0
3017756,68.0
3017757,0.0
3017758,229.2
3017759,128.6
3017760,228.28959999999998
3017761,0.0
3017762,0.0
3017763,0.0
3017764,0.0
3017765,0.0
3017766,7.6
3017767,0.0
3017768,0.0
3017769,59.8
3017770,0.0
3017771,0.0
3017772,0.0
3017773,0.0
3017774,0.0
3017775,0.0
3017776,36.2
3017777,0.0
3017778,0.0
3017779,60.437600999999994
3017780,0.0
3017781,0.0
3017782,0.0
3017783,0.0
3017784,0.0
3017785,0.0
3017786,1.8
3017787,210.6
3017788,0.0
3017789,68.6
3017790,0.0
3017791,229.2
3017792,154.8
3017793,228.88959999999997
3017794,0.0
3017795,0.0
3017796,0.0
3017797,0.0
3017798,0.0
3017799,0.0
3017800,0.0
3017801,0.0
3017802,82.6771996
3017803,0.0
3017804,0.0
3017805,0.0
3017806,0.0
3017807,0.0
3017808,0.0
3017809,36.2
3017810,0.0
3017811,0.0
3017812,183.54640060000003
3017813,0.0
3017814,0.0
3017815,0.0
3017816,0.0
3017817,0.0
3017818,0.0
3017819,0.0
3017820,210.6
3017821,0.0
3017822,211.9868
3017823,0.0
3017824,229.2
3017825,128.6
3017826,216.2502
3017827,0.0
3017828,0.0
3017829,0.0
3017830,0.0
3017831,0.0
3017832,7.6
3017833,4.0
3017834,0.0
3017835,37.2536
3017836,0.0
3017837,0.0
3017838,0.0
3017839,55.2
3017840,0.0
3017841,0.0
3017842,43.3212
3017843,0.0
3017844,0.0
3017845,41.2538
3017846,0.0
3017847,0.0
3017848,0.0
3017849,0.0
3017850,0.0
3017851,0.0
3017852,0.2
3017853,210.6
3017854,0.0
3017855,68.0
3017856,0.0
3017857,229.2
3017858,128.6
3017859,186.0948
3017860,0.0
3017861,0.0
3017862,0.0
3017863,0.0
3017864,0.0
3017865,0.0
3017866,2.8
3017867,0.0
3017868,66.6
3017869,0.0
3017870,0.0
3017871,0.0
3017872,55.2
3017873,0.0
3017874,0.0
3017875,66.5142
3017876,0.0
3017877,0.0
3017878,62.9437996
3017879,0.0
3017880,0.0
3017881,0.0
3017882,0.0
3017883,0.0
3017884,0.0
3017885,0.2
3017886,210.6
3017887,0.0
3017888,211.9868
3017889,0.0
3017890,219.4
3017891,128.6
3017892,225.1522
3017893,0.0
3017894,0.0
3017895,0.0
3017896,0.0
3017897,0.0
3017898,0.0
3017899,0.0
3017900,0.0
3017901,46.6308
3017902,0.0
3017903,27.2
3017904,0.0
3017905,70.6
3017906,0.0
3017907,0.0
3017908,43.3212
3017909,0.0
3017910,0.0
3017911,46.6308
3017912,24.6
3017913,0.0
3017914,0.0
3017915,0.0
3017916,0.0
3017917,0.0
3017918,1.8
3017919,209.0
3017920,0.0
3017921,213.2
3017922,0.0
3017923,229.2
3017924,128.6
3017925,219.53779999999998
3017926,142.05839999999998
3017927,0.0
3017928,0.0
3017929,0.0
3017930,0.0
3017931,0.0
3017932,5.8
3017933,0.0
3017934,41.1623996
3017935,0.0
3017936,0.0
3017937,0.0
3017938,51.2
3017939,0.0
3017940,210.08959999999996
3017941,46.5912
3017942,0.0
3017943,0.0
3017944,210.08959999999996
3017945,0.0
3017946,151.17000000000002
3017947,0.0
3017948,15.2
3017949,0.0
3017950,0.0
3017951,1.8
3017952,209.0
3017953,0.0
3017954,196.7868
3017955,0.0
3017956,229.2
3017957,128.6
3017958,240.6902
3017959,137.2786
3017960,0.0
3017961,0.0
3017962,0.0
3017963,0.0
3017964,7.6
3017965,0.0
3017966,0.0
3017967,67.2
3017968,0.0
3017969,0.0
3017970,0.0
3017971,49.4
3017972,0.0
3017973,142.05839999999998
3017974,45.0698
3017975,0.0
3017976,0.0
3017977,120.62020000000003
3017978,0.0
3017979,0.0
3017980,0.0
3017981,11.2
3017982,0.0
3017983,0.0
3017984,1.8
3017985,210.6
3017986,0.0
3017987,196.7868
3017988,0.0
3017989,230.0
3017990,128.6
3017991,184.00220000000002
3017992,0.0
3017993,0.0
3017994,0.0
3017995,0.0
3017996,0.0
3017997,7.6
3017998,0.0
3017999,0.0
3018000,36.3983996
3018001,0.0
3018002,0.0
3018003,0.0
3018004,55.0
3018005,0.0
3018006,0.0
3018007,43.3212
3018008,0.0
3018009,0.0
3018010,74.6568006
3018011,24.0
3018012,0.0
3018013,4.4
3018014,0.0
3018015,0.0
3018016,0.0
3018017,5.6
3018018,209.0
3018019,0.0
3018020,78.8
3018021,0.0
3018022,164.6
3018023,175.8
3018024,266.0974
3018025,130.65720000000002
3018026,0.0
3018027,0.0
3018028,0.0
3018029,0.0
3018030,9.4
3018031,0.0
3018032,0.0
3018033,62.4
3018034,0.0
3018035,0.0
3018036,0.0
3018037,48.2
3018038,0.0
3018039,344.04
3018040,92.9322
3018041,0.0
3018042,0.0
3018043,295.5526
3018044,0.0
3018045,0.0
3018046,0.0
3018047,17.2
3018048,0.0
3018049,0.0
3018050,0.2
3018051,210.6
3018052,0.0
3018053,42.2
3018054,0.0
3018055,229.2
3018056,128.6
3018057,206.04160000000002
3018058,0.0
3018059,0.0
3018060,0.0
3018061,0.0
3018062,0.0
3018063,0.0
3018064,0.0
3018065,0.0
3018066,39.6683996
3018067,0.0
3018068,0.2
3018069,0.0
3018070,0.0
3018071,0.0
3018072,0.0
3018073,44.7328
3018074,0.0
3018075,0.0
3018076,41.3258
3018077,0.0
3018078,0.0
3018079,0.0
3018080,0.0
3018081,0.0
3018082,0.0
3018083,0.2
3018084,209.0
3018085,0.0
3018086,104.6
3018087,0.0
3018088,229.2
3018089,128.6
3018090,214.0758
3018091,137.2786
3018092,0.0
3018093,0.0
3018094,0.0
3018095,0.0
3018096,0.0
3018097,5.8
3018098,0.0
3018099,68.4
3018100,0.0
3018101,0.2
3018102,0.0
3018103,49.4
3018104,0.0
3018105,223.3348
3018106,48.0852
3018107,0.0
3018108,0.0
3018109,120.62020000000003
3018110,0.0
3018111,0.0
3018112,0.0
3018113,5.8
3018114,0.0
3018115,0.0
3018116,0.2
3018117,209.0
3018118,0.0
3018119,104.6
3018120,0.0
3018121,229.2
3018122,128.6
3018123,235.0758
3018124,142.05839999999998
3018125,0.0
3018126,0.0
3018127,0.0
3018128,0.0
3018129,0.0
3018130,5.8
3018131,0.0
3018132,39.6683996
3018133,0.0
3018134,0.0
3018135,6.0
3018136,0.0
3018137,0.0
3018138,203.75420000000003
3018139,36.2
3018140,0.0
3018141,0.0
3018142,163.48280000000003
3018143,0.0
3018144,0.0
3018145,0.0
3018146,15.2
3018147,0.0
3018148,0.0
3018149,0.2
3018150,210.6
3018151,0.0
3018152,79.8
3018153,2.2
3018154,219.4
3018155,128.6
3018156,262.02740000000006
3018157,0.0
3018158,0.0
3018159,0.0
3018160,0.0
3018161,0.0
3018162,7.2
3018163,0.0
3018164,0.0
3018165,30.5212
3018166,0.0
3018167,0.0
3018168,0.0
3018169,76.4
3018170,0.0
3018171,0.0
3018172,43.3212
3018173,0.0
3018174,0.0
3018175,85.184
3018176,27.8
3018177,0.0
3018178,0.0
3018179,0.0
3018180,0.0
3018181,0.0
3018182,3.0
3018183,210.6
3018184,0.0
3018185,104.6
3018186,0.0
3018187,229.2
3018188,128.6
3018189,310.0416
3018190,160.16220000000004
3018191,0.0
3018192,0.0
3018193,0.0
3018194,0.0
3018195,8.8
3018196,4.8
3018197,0.0
3018198,57.6837996
3018199,20.8
3018200,0.0
3018201,20.8
3018202,53.0
3018203,0.0
3018204,197.1184
3018205,101.29460000000002
3018206,0.0
3018207,0.0
3018208,179.32100000000003
3018209,0.0
3018210,151.17000000000002
3018211,55.7764
3018212,20.8
3018213,0.0
3018214,0.0
3018215,2.8
3018216,210.6
3018217,0.0
3018218,104.6
3018219,0.0
3018220,219.4
3018221,128.6
3018222,350.49
3018223,130.65720000000002
3018224,0.0
3018225,0.0
3018226,0.0
3018227,0.0
3018228,8.4
3018229,5.6
3018230,0.0
3018231,51.8066
3018232,15.4
3018233,0.0
3018234,15.4
3018235,53.0
3018236,0.0
3018237,237.5668
3018238,125.87740000000001
3018239,0.0
3018240,0.0
3018241,219.76940000000005
3018242,0.0
3018243,151.17000000000002
3018244,51.8066
3018245,20.8
3018246,0.0
3018247,0.0
3018248,2.8
3018249,210.6
3018250,0.0
3018251,104.6
3018252,0.0
3018253,219.4
3018254,128.6
3018255,350.49
3018256,130.65720000000002
3018257,0.0
3018258,0.0
3018259,0.0
3018260,0.0
3018261,0.0
3018262,0.0
3018263,0.0
3018264,51.8066
3018265,5.2
3018266,0.0
3018267,5.2
3018268,53.0
3018269,0.0
3018270,237.5668
3018271,64.6066
3018272,0.0
3018273,5.2
3018274,219.76940000000005
3018275,0.0
3018276,157.2778
3018277,51.8066
3018278,15.4
3018279,0.0
3018280,0.0
3018281,2.8
3018282,210.6
3018283,0.0
3018284,104.6
3018285,0.0
3018286,219.4
3018287,128.6
3018288,350.49
3018289,159.1268
3018290,0.0
3018291,0.0
3018292,0.0
3018293,0.0
3018294,8.4
3018295,4.4
3018296,0.0
3018297,68.4
3018298,15.4
3018299,0.0
3018300,20.8
3018301,53.0
3018302,0.0
3018303,237.5668
3018304,101.29460000000002
3018305,0.0
3018306,0.0
3018307,182.53820000000002
3018308,0.0
3018309,151.17000000000002
3018310,51.8066
3018311,20.8
3018312,0.0
3018313,0.0
3018314,2.8
3018315,210.6
3018316,0.0
3018317,104.6
3018318,0.0
3018319,219.4
3018320,128.6
3018321,350.49
3018322,125.87740000000001
3018323,0.0
3018324,0.0
3018325,0.0
3018326,0.0
3018327,8.4
3018328,0.0
3018329,0.0
3018330,68.4
3018331,20.8
3018332,0.0
3018333,15.4
3018334,53.0
3018335,0.0
3018336,237.5668
3018337,64.6066
3018338,0.0
3018339,2.8
3018340,183.8666
3018341,0.0
3018342,151.17000000000002
3018343,51.8066
3018344,20.8
3018345,0.0
3018346,0.0
3018347,2.8
3018348,210.6
3018349,0.0
3018350,104.6
3018351,0.0
3018352,219.4
3018353,128.6
3018354,350.49
3018355,159.1268
3018356,0.0
3018357,0.0
3018358,0.0
3018359,0.0
3018360,8.4
3018361,5.6
3018362,0.0
3018363,51.8066
3018364,51.8066
3018365,0.0
3018366,4.8
3018367,53.0
3018368,0.0
3018369,237.5668
3018370,64.6066
3018371,0.0
3018372,2.8
3018373,222.16940000000005
3018374,0.0
3018375,151.17000000000002
3018376,51.8066
3018377,20.8
3018378,0.0
3018379,0.0
3018380,0.2
3018381,209.0
3018382,0.0
3018383,78.8
3018384,0.0
3018385,164.6
3018386,175.8
3018387,259.9992
3018388,126.29560000000001
3018389,0.0
3018390,0.0
3018391,0.0
3018392,0.0
3018393,7.6
3018394,7.6
3018395,0.0
3018396,58.2
3018397,0.0
3018398,0.0
3018399,0.0
3018400,50.0
3018401,0.0
3018402,260.9348
3018403,51.7912
3018404,0.0
3018405,0.0
3018406,108.7884
3018407,0.0
3018408,0.0
3018409,0.0
3018410,11.4
3018411,0.0
3018412,0.0
3018413,1.6
3018414,210.6
3018415,0.0
3018416,104.6
3018417,0.0
3018418,273.4
3018419,128.6
3018420,350.49
3018421,109.37180000000001
3018422,0.0
3018423,0.0
3018424,0.0
3018425,0.0
3018426,0.0
3018427,4.8
3018428,0.0
3018429,68.4
3018430,15.4
3018431,0.0
3018432,0.0
3018433,55.0
3018434,0.0
3018435,237.5668
3018436,43.3212
3018437,0.0
3018438,0.0
3018439,219.76940000000005
3018440,0.0
3018441,151.17000000000002
3018442,30.5212
3018443,15.4
3018444,0.0
3018445,0.0
3018446,0.2
3018447,210.6
3018448,0.0
3018449,104.6
3018450,0.0
3018451,563.4
3018452,128.6
3018453,224.45060000000004
3018454,159.1268
3018455,0.0
3018456,0.0
3018457,0.0
3018458,0.0
3018459,0.0
3018460,5.4
3018461,0.0
3018462,59.8
3018463,0.0
3018464,0.0
3018465,0.0
3018466,55.0
3018467,0.0
3018468,237.5668
3018469,43.3212
3018470,0.0
3018471,0.0
3018472,159.1268
3018473,0.0
3018474,0.0
3018475,0.0
3018476,16.2
3018477,0.0
3018478,0.0
3018479,0.2
3018480,210.6
3018481,0.0
3018482,104.6
3018483,0.0
3018484,273.4
3018485,128.6
3018486,350.49
3018487,183.8122
3018488,0.0
3018489,0.0
3018490,0.0
3018491,0.0
3018492,7.2
3018493,0.0
3018494,0.0
3018495,67.2
3018496,0.0
3018497,0.0
3018498,0.0
3018499,55.0
3018500,0.0
3018501,272.0874
3018502,43.3212
3018503,0.0
3018504,1.6
3018505,220.2866
3018506,0.0
3018507,0.0
3018508,0.0
3018509,4.6
3018510,0.0
3018511,0.0
3018512,1.6
3018513,209.0
3018514,0.0
3018515,104.6
3018516,0.0
3018517,273.4
3018518,128.6
3018519,350.49
3018520,104.59200000000001
3018521,0.0
3018522,0.0
3018523,0.0
3018524,0.0
3018525,7.2
3018526,3.2
3018527,0.0
3018528,67.2
3018529,0.0
3018530,0.0
3018531,0.0
3018532,49.4
3018533,0.0
3018534,282.9594
3018535,37.6
3018536,0.0
3018537,0.0
3018538,183.8122
3018539,0.0
3018540,0.0
3018541,0.0
3018542,3.2
3018543,0.0
3018544,0.0
3018545,0.2
3018546,210.6
3018547,0.0
3018548,0.0
3018549,0.0
3018550,389.2
3018551,128.6
3018552,176.1682
3018553,0.0
3018554,0.0
3018555,0.0
3018556,0.0
3018557,0.0
3018558,0.0
3018559,0.0
3018560,0.0
3018561,67.2
3018562,0.0
3018563,0.0
3018564,0.0
3018565,0.0
3018566,0.0
3018567,0.0
3018568,43.858799999999995
3018569,0.0
3018570,0.0
3018571,57.967400999999995
3018572,0.0
3018573,0.0
3018574,0.0
3018575,0.0
3018576,0.0
3018577,0.0
3018578,5.6
3018579,209.0
3018580,0.0
3018581,78.8
3018582,0.0
3018583,200.4
3018584,99.2
3018585,296.2468
3018586,218.8068
3018587,0.0
3018588,0.0
3018589,0.0
3018590,0.0
3018591,0.0
3018592,4.8
3018593,0.0
3018594,93.0634
3018595,0.0
3018596,0.0
3018597,0.0
3018598,48.2
3018599,0.0
3018600,344.04
3018601,26.0
3018602,0.0
3018603,0.0
3018604,295.5526
3018605,0.0
3018606,0.0
3018607,0.0
3018608,15.4
3018609,0.0
3018610,0.0
3018611,5.6
3018612,209.0
3018613,0.0
3018614,78.8
3018615,0.0
3018616,164.6
3018617,99.2
3018618,244.81239999999997
3018619,130.65720000000002
3018620,0.0
3018621,0.0
3018622,0.0
3018623,0.0
3018624,9.4
3018625,7.6
3018626,0.0
3018627,62.4
3018628,0.0
3018629,0.0
3018630,0.0
3018631,50.0
3018632,0.0
3018633,344.04
3018634,92.9322
3018635,0.0
3018636,5.0
3018637,295.5526
3018638,0.0
3018639,0.0
3018640,0.0
3018641,11.4
3018642,0.0
3018643,0.0
3018644,5.6
3018645,209.0
3018646,0.0
3018647,78.8
3018648,0.0
3018649,164.6
3018650,99.2
3018651,296.2468
3018652,218.8068
3018653,0.0
3018654,0.0
3018655,0.0
3018656,0.0
3018657,9.4
3018658,0.0
3018659,0.0
3018660,62.4
3018661,0.0
3018662,0.0
3018663,0.0
3018664,58.8
3018665,0.0
3018666,344.04
3018667,104.42639999999999
3018668,0.0
3018669,0.0
3018670,295.5526
3018671,0.0
3018672,151.17000000000002
3018673,0.0
3018674,15.4
3018675,0.0
3018676,0.0
3018677,5.8
3018678,210.6
3018679,0.0
3018680,78.8
3018681,0.0
3018682,164.6
3018683,99.2
3018684,266.0974
3018685,0.0
3018686,0.0
3018687,0.0
3018688,0.0
3018689,0.0
3018690,9.6
3018691,4.8
3018692,0.0
3018693,80.8093996
3018694,0.0
3018695,0.0
3018696,0.0
3018697,47.0
3018698,0.0
3018699,0.0
3018700,92.9322
3018701,0.0
3018702,0.0
3018703,132.5124
3018704,25.0
3018705,151.17000000000002
3018706,80.8093996
3018707,0.0
3018708,0.0
3018709,0.0
3018710,5.6
3018711,209.0
3018712,0.0
3018713,78.8
3018714,0.0
3018715,173.0
3018716,175.8
3018717,93.0634
3018718,0.0
3018719,0.0
3018720,0.0
3018721,0.0
3018722,0.0
3018723,9.2
3018724,4.6
3018725,0.0
3018726,62.4
3018727,0.0
3018728,0.0
3018729,0.0
3018730,48.2
3018731,0.0
3018732,0.0
3018733,92.9322
3018734,0.0
3018735,0.0
3018736,0.0
3018737,0.0
3018738,151.17000000000002
3018739,0.0
3018740,5.0
3018741,0.0
3018742,0.0
